id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1226,2.2322482442712093,0.569216458873216,0.9607236925596384,-1.1889902348217851,0.1128314992229134,-1.219369441675989,-0.2370547046253774,0.8690327418095303,-0.5894577955628211,0.7178912203395684,0.6508963154241367,-0.5219843931663908,-0.5063393238218961,-0.067958220605552,1.0073872325855762,0.7344498813492869,0.1025192705174798,0.2083813770345802,-0.0157320857255859,1.4779406249142997
1227,-1.2899198306449944,-2.61770426771925,-3.2263334799291914,-10.213134532058628,-0.700401071165613,1.7001101295316856,0.1866184361715819,0.3918652045512661,0.7240335466847048,-0.6639247437570347,0.4098498942886852,-1.572304119427314,1.5989264637986609,-1.565982035372009,0.3824681910338602,-0.1619903773088733,6.055287419502942,0.2785415697072986,0.1122218781624761,0.8987535331475969
1228,0.1411731938485139,-3.1814333361609073,-1.790615536016412,-8.049634156076394,-0.5170554597603113,2.2492565857893863,-0.5907213879910915,-0.0976516931783825,0.0704744783662894,0.6390738120270183,1.4683140534244796,0.1145997037543223,1.8573674895397303,-0.3116957413511361,0.1752565633114669,2.507371076273786,3.08711700322769,0.2780568418047326,0.1659466180409694,-2.605983898386756
1229,-0.1946624774198546,-1.2540096032575965,-1.654642026657872,5.445207708508981,1.148149429727563,3.0591683900644533,-0.3673706300875908,-1.450589654674976,0.0296718292539828,-0.501296178010913,0.1411291852342597,0.2482165351456062,1.121323404603959,-3.0616190414418187,-1.214766452783571,2.115304787049946,-3.71527331193816,0.3609604989421949,-0.1021306444961581,-0.6512637744347645
1230,-0.3540097869479668,1.6083267033710844,4.119278184959068,15.20976551385188,-0.8191510762136969,1.181442652837474,-1.3488996585621598,0.6002142355969331,-1.0526281597521263,-1.268744819398158,-0.2529180583357647,1.681838248553975,-1.329793490053685,0.2568931345669523,0.3819066528779178,-0.9581215344813848,-1.0436133319934977,0.3995113503468571,-0.0167875541197989,0.4573696241425614
1231,2.195132369792874,-1.2133347510775327,1.74807864668246,0.8921214587216973,0.1367641599414247,0.425831433225149,0.1684428839261401,-1.3040403570958552,-1.1682779286759235,0.358823057268034,2.124974020796922,-0.581487413908607,-0.5810426068703405,-0.2131920520825511,0.6376152481805332,-0.5208156715768718,-0.3188771593008743,-0.0456817543616175,0.0140349459947778,-0.8936124650073296
1232,0.6145706778240321,2.703426822399468,0.000198895449426,-5.493182433162569,-0.1682894752084127,-0.6739360505320232,0.7640750603257335,-0.4763149219311448,1.111363779763692,0.7615927317975456,-0.2674251138286659,-0.6779442278930313,-0.7451431856187125,1.8342503537247608,0.2832850497569204,-0.5961542787815387,1.5827420447904452,-0.0951003175663103,-0.2900967933425676,0.6477114179810506
1233,-1.092606308632221,3.2715249157306827,-1.5447439627891189,9.3891884539291,0.1639482937096014,-1.2295987376465094,0.6361839485342459,-0.558471608878857,0.6824495892993654,-1.380046250758738,-2.933203141127637,0.6694879614021686,0.5661861151159586,-3.818413167749277,0.5806266700708688,2.340729934397089,-0.8734313328762302,0.3411179569956039,0.0451514978965598,0.5399847831575458
1234,3.2479906812582406,-0.4074995953184278,-1.6088999824741137,-4.356740138804084,-0.0629730141534872,-0.8307028896727195,-0.8079318231169587,-1.3785052039423638,-1.564112824881758,0.3853440901840393,-0.9273098484225288,-1.3617921752316569,0.9792880055794808,-4.335183229723396,1.876474789588232,-1.1862061750855966,3.153911307946907,-0.6512114285980358,-0.0726931368263473,0.6597862552398873
1235,-2.261615677257594,0.9678683756904444,1.2901455507924564,6.522808861574253,0.2086314268342052,0.3720549845572197,0.9156050828592992,0.6069670385579543,1.09657163090342,-1.421739436479023,-3.1481734267817663,-0.3461364800458649,-1.3216498721075485,1.3198716200035825,0.1596462618810777,2.2127478106862286,-1.4480128657733775,-1.0108183981916363,-0.0021049409613279,-1.63193417850339
1236,0.5178718539869878,7.21179661303621,-0.799872778292139,0.3751721048787806,-0.5837003993265228,-0.9896831389907996,1.338201268608525,-0.2539390649745051,-1.517221483967227,0.3691988647879082,2.1444112103421484,0.4912916534503263,-0.4526408334900916,-0.4748432121719692,-0.6466236443851554,-0.42261683018417,2.0577731465641613,0.6714681629303642,0.0758077751729015,-1.0674305430834907
1237,-1.2489431183392237,1.6341297354750517,0.480012947277216,2.998655322692615,0.1425480961914216,2.8671713502567964,-0.07975856357193,-0.6076470884047784,-0.5691227455644479,-0.8360800198512621,-4.39881902126421,-0.5400563210139925,-0.9639611936021985,0.7204649458670978,-1.5954169140643517,0.1650207364542498,-0.3885658634044359,0.0673149447021853,0.0060843073011687,0.1040825647871419
1238,-1.4042154323661034,2.085705355986029,-0.1898021659591083,11.24470033006109,-0.3626049490690148,1.0233709153362012,-0.8908413427480756,0.4236877361086545,0.8638103835127916,-2.0689499600125765,0.9556528719127844,0.4068174180649804,0.0830537308416032,-3.546015401783925,-0.9073192072901808,0.2599346923486419,0.6354326645444198,-0.8359172527455293,-0.0045756266678617,1.6229452359326209
1239,0.614690593051966,-3.8516316208804984,0.4968526792114868,5.482328873637143,0.2547884069757493,-0.0918095242057533,0.3026908953740558,-1.0049592314020046,0.957264350623942,-0.2854188466708008,3.797688077847057,0.8236920701711782,1.1145358007005222,-1.9745081939631777,0.8456258592081534,1.2172542367476142,-1.8625558090353824,0.4717971536304042,-0.031295828322497,0.2190248490443012
1240,-1.4729095245701245,2.529977891955238,-3.900263379506245,-9.003923335302472,-0.9545182443939858,0.9431201070420436,1.1443646067946216,-0.5799873995442052,-1.592388684823256,-0.0531097603905802,-1.0109848109854866,-0.2522618896309588,1.57262231398996,-1.120461116350328,0.3300656954530948,0.0534436064914043,5.777374959495306,0.3405536318678579,-0.0395642394476644,-0.1958167819903075
1241,-3.249601369830233,6.352961727288363,0.5877668587893407,4.680535146903171,0.4446845162875458,1.710995120998999,-0.2681888563413508,0.1166569612754065,0.8789036479556123,-0.8388813759977468,-0.456951843434901,-0.1008070829557372,-2.2285006261065745,3.6325301003160018,1.2542470709156075,0.0085424779452307,-2.4852036224118392,0.0187989957631214,0.1153092086086576,0.0296870571406937
1242,2.1947223900394657,-1.645990055109902,-1.2249391857595495,-5.819007547445333,0.2924812811179384,0.1332689728290866,1.3447541467944153,-0.860252680407737,1.883654771638735,1.0913169097852795,1.3476375751958232,-0.4678945331275136,1.0757676745172966,-1.3479710474969335,-0.895093149208851,0.0887604423445588,0.612845321728986,0.3392505206800203,-0.1688143664261401,-1.5892401330823274
1243,-1.788879328459427,1.1997285112280356,0.1897792910882415,7.108077931890375,0.261503307322074,-0.6505087805243541,0.3051719514704685,0.1744935638761475,2.0272858560604496,-0.2872004750774124,-2.327386592014689,1.7886455753156785,0.2827790285830033,0.8106883656976852,0.6106272717557553,-0.0261128214193068,-3.265719879894981,0.806766365937113,-0.1926607832081777,-2.392839166009846
1244,-0.5184705632083837,-0.6915797407526316,-2.2429062962205286,-7.010705763836527,-0.2502628969740178,-0.9009314550033588,-0.991363821914618,0.4025715004322854,0.2780018024085066,-0.0991650416275241,-0.6730556725210647,-0.976063046974676,0.9382232123020676,-0.7861269652347649,-1.2546475082718356,1.0879680926423445,3.2650115279874603,-0.3282120425537883,-0.0551301906329228,-0.4931340645168865
1245,0.7119304795987388,-4.207112099185151,1.4180824636866842,5.345736787260312,-0.0219908371632873,-2.341318372975998,0.3680132161722965,-1.3994524664242296,1.3454465000355142,-0.2026777613138101,2.1898052897234757,0.9252183556094762,0.8070261627604137,-1.0346990859644238,0.5926981700555225,0.841082584143145,-1.367044610878861,0.1885630719780961,0.1129023577753778,-1.656545801546942
1246,-1.8081870768753003,6.1905267282322285,-0.5520052926039758,6.483729874930702,-0.0510945634169234,2.371118446190283,0.601795011484273,0.1627105865322311,-0.0358309185741169,-0.9736077541114396,-2.3277481731172913,0.4239316915664098,-0.8466871217990969,-0.3324063200095511,1.1310343561910083,0.5375049086942708,-0.4324514004267353,-0.1110375772161824,0.1718463345575006,0.2062151967570153
1247,0.5155928789815333,0.6459483060746424,-0.8056352547740693,-10.282344184864195,0.4963827025446516,-1.0107055971081156,1.3972897540781182,-1.1775506339132802,0.0241682534512018,1.374041801937095,2.466714790095158,-1.136564580073167,-0.4014118765409806,2.927021990254864,1.422942718772232,0.940542372811846,0.1210677608194965,-0.6470654186947556,-0.0026886973650091,0.0288198622050099
1248,-0.0487159706759642,-1.1936505926269954,0.8210372164866807,11.601651266563614,0.8523015688744554,1.3327967964939158,0.3301197046467211,0.9956043965422432,0.8291483561113002,-0.0807381957684724,2.1988703567874497,2.1933569465992804,0.7962074816251745,-1.221430500726375,-1.4783725028937125,0.6682794680032343,-5.974804889135149,0.3022480533793628,-0.1229591035915756,1.3060537921263715
1249,0.9515303311871028,1.306671045636106,-0.221667831195408,2.5251430600819846,0.245466584035599,-2.6723148812867117,1.1390152620366016,-0.1884051417437196,-1.3293446779835827,0.7168182011413011,0.8206038477124548,1.1876178228694705,0.5997812243357349,-0.6355853011406944,-0.2871577454721896,0.5261513183278306,-1.8717512146046191,0.2490612773905849,-0.0172593001248131,-1.5355646142798711
1250,0.4952254625883381,1.0000310968866957,-0.2569231170751297,3.60111403843059,0.2473424864651623,1.0546822354300638,0.5402659368331237,-0.5791193468120819,0.3144843501625083,0.0753270388999913,0.4369865317169391,0.637274042715591,0.3893513761126388,-1.237845454037528,-1.3379525584657712,-0.6203979904096492,-1.3718709481268432,-0.3336542565445866,-0.1149826111153371,-0.5417561187320193
1251,-3.6443591273010414,-2.167548939535909,-2.3580029815815067,-10.711909826913336,0.4030052562375554,0.0262450382738147,0.1719440693827202,-0.7464971384080601,0.1209145316644343,-0.1902098860430312,2.70467872303469,-1.3260419498657166,0.3213439861016027,3.672080452654568,-1.4685283295157023,1.575324835996071,0.8973609951234391,0.4802072646648704,0.0322830188504561,1.4038189945258173
1252,6.290964372957402,-0.3794421830345405,1.176869863418464,4.48339192984455,0.9295948923052414,0.5366528605027967,0.1147145667796139,0.9111289669234842,0.5307212816880333,0.5623017986874461,4.234345430353104,-1.6141951410668192,-0.3692505738060832,-5.783094021769026,-3.1598707116270326,-1.26140916103142,-1.4012459763567553,-0.6493122374405416,-0.0553860592383882,1.501828844688739
1253,1.740270318687465,7.095036337548679,-2.2786145926731733,5.8794384264704025,-0.2725650801525277,-0.7151820090204416,0.8461721242376732,-0.3246927239238639,-0.3340148615637554,-0.2001917985091295,2.4862285838332343,0.7206092466636395,0.7601661470748747,-5.526665686981883,0.8973228608418327,0.3535022670649233,1.4647001732297975,-0.0335473655275425,0.2200809719942343,-0.5563172740124047
1254,1.769352606469295,1.712054710037196,0.9796728905658368,-0.6164707415498952,0.367554307281591,0.964269817202812,-0.3044290595567067,1.3839463982999365,-0.0466067163040729,0.8309531669034558,-0.1900772921833532,-0.3610703452880124,-0.8387711909551129,0.8113991898326763,-1.0710771435359048,1.1559078889635097,-1.1358158880146128,0.3722947202998155,0.0007293748361005,1.0765195997560266
1255,-3.4822345439973934,-7.471295257128976,2.6474686898993807,2.769732105601725,0.1734749620578659,-0.1355125347185249,-0.131969629077264,-0.1913507360392566,-0.0515026918346372,-1.3417910687788157,1.3776604960578578,-0.1858489534051449,-0.5485795159869409,4.245276044804198,1.5439993511880064,-1.2659953318243844,-2.0410230773743394,-0.359777821259137,0.281429660064057,-1.0671106908713328
1256,5.448778660416164,-3.171425820414711,2.627919208143933,4.780886902083232,0.5853473451042652,0.2604651554466863,0.8620290014472803,-1.1841035615441675,1.2597401999730198,0.8384986462764674,2.958509015574065,-0.4920694343046232,-0.1501916392690326,-3.282641802413431,-1.9590644679662317,-0.6340372895833205,-2.0649568674067877,0.236894261094779,-0.0376618385092328,-0.264303856587208
1257,1.7889343717709405,3.469378489949397,-1.2623677811739509,-1.4968237579632158,-0.9927676725355336,-0.8174835933756537,-0.8078180893397234,-0.7072082618618126,-0.6010289783986116,-0.4454691665654213,3.5603255795765505,-0.9841293019322364,0.2648695822329429,-3.887865356569714,1.1159587262618025,1.153556297894457,5.67618871088535,-0.1565629073362397,0.0910112701364354,-0.3414156393666509
1258,1.334009946135905,-0.1366634893001864,-2.2962372202590555,-6.008638605063916,0.040982249153342,0.4810773736956202,1.046801544413385,0.884822346823141,-0.0301046142429775,-0.425757674962034,1.7444172941413043,-2.3411276334704483,0.4913217873970752,-3.470213323763222,0.5892374594095489,1.251623748607143,3.86700936128858,0.5889650396554982,-0.1337530756694313,1.5375974390936111
1259,2.2673015490208233,-2.0241093474586096,-0.6089826135058897,-2.567221381651384,0.286572151820794,0.7132502113039082,-0.1960398394581566,1.2032073824860243,-0.0228435339071017,0.6705304962734955,0.5257343626657701,-0.4243346931856622,0.9067917447772832,-2.006143983684236,-1.2551909470042402,0.3953364511781109,0.235757275030336,-0.1840816428483068,0.0092664688123106,-1.3874877291361816
1260,-0.463781709618746,-0.606812432122637,-1.3948113563696825,4.068544165001823,0.8574944324075132,0.807153673907152,-0.20580726998256,0.7187550274375301,-0.0299163306018089,-0.7856045903987111,2.232971557263291,-0.3746899892559114,0.5819843213226275,-2.5597652925514423,-0.3268024478783728,-1.6802794750296852,-2.140939523898838,0.2118559387624967,0.1540842905227475,-0.5094101113715938
1261,3.29065793673599,-1.4112291438318143,-0.4002753587379662,-4.85944462478243,-0.449541335785712,-0.1209381652826433,1.0942144374091314,0.7080507314079912,-0.290617221460387,0.9433632075800964,2.21675421890168,-0.4414624012110471,1.0209167962741104,-2.4334763728517967,0.4304891786485335,2.199441377203231,3.08102347934925,-0.4604764741744526,0.0864151854334513,-0.1721467945862077
1262,2.608161913815861,2.320755534165206,1.7190639402116914,-4.024599972161339,-0.3334320281885377,0.2505673849034759,0.4146380649680858,-0.5086986800394669,-0.8934929827443673,0.5493115173712203,-0.4917728977133104,-1.744771101245788,-1.701841899157296,0.8013050363181258,-0.1042110163333051,-0.2489029436326535,2.7316624006946477,-0.2186936527741854,0.1756436660633227,1.1439307517927515
1263,-2.205281661580306,2.0928962397450723,0.8754224616299999,1.3079830052120311,0.0417440601749033,0.13289571158096,0.6575820990108485,-0.2050180820791395,-0.1560026268461185,-1.1248208235316086,1.3012709018092627,-1.1801981901909664,-1.738724430751036,2.3488821371514716,0.9630281419902784,0.2193763300222894,0.3366366223715643,0.1695605884120759,0.037727010167388,0.704612678482645
1264,0.9196723058548728,2.3509939232274015,0.9846454254934413,-1.262946697331503,-0.0315014398838305,0.7954906968296993,-0.0378240474595978,0.201559123475816,-0.689796554970011,1.324240820900339,-1.5687180075261826,0.9587885113901085,-0.4190051808307166,2.47296089461177,1.1332071349142645,1.7980900930266652,-1.153068379678902,0.0818435460736775,-0.0077439139990088,0.2423170907965646
1265,2.657495019836625,1.3431611498554523,0.2620730006730751,2.6708977794001663,0.1300951058392095,1.5911268730990344,0.7799006858260866,1.4096174739806862,0.3925752130502011,0.0898073196253027,-2.769169179680187,-0.5686157168593113,-0.1281469763114849,-2.97902122019476,1.3739636662774402,0.2709093642435596,0.3963084492257845,0.2330181408578817,0.1066752530863996,-0.1370410333306089
1266,-1.1761963774947517,1.7912961240559029,-0.8276561599380311,-5.194023080091352,0.7604789062254034,-0.6603016444558197,-0.0728118032104066,0.4318734025788662,-0.1302150583526747,0.666667951741274,5.189887596909843,-0.5792886628114997,-0.6436777230899445,3.165186859200879,1.8500521883062433,-0.0201595105149105,-1.8233672510765535,-0.0820533337585779,0.0866454684183323,-0.1554218014161274
1267,-5.675304223909859,0.9937184130920304,-4.755242790572055,-11.170147662799224,0.0443324371562894,0.4702085630685425,1.6445613815328235,1.3906794209648077,2.100562929622288,-0.4984146284538776,-0.2998235267737504,-0.438452623661794,1.2045693672202855,3.1073681050240594,0.1049725916919886,2.2162194789176723,2.1261491102034022,-0.3028495644024213,-0.0303533049580359,-1.6049969610587247
